Lake,Model,Optimiser,Validation RMSE,Validation MAE,Validation R2,Validation N,Status,Error,Best ARIMA,Best Fourier K
Lake Superior,Fourier-only,lbfgs,0.4747231471005121,0.3524649825109311,0.13878322852934688,1096,Success,,"(0, 1, 0)",2
Lake Superior,Climate-contemporaneous,lbfgs,0.4780102046231437,0.3511645161369533,0.12681553841216386,1096,Success,,"(0, 1, 0)",2
Lake Superior,Climate-lagged,lbfgs,0.47380158512585974,0.35218519021611117,0.1421236777065028,1096,Success,,"(0, 1, 0)",2
Lake Huron,Fourier-only,lbfgs,0.8887325568066935,0.7587757958494232,-0.5909612407304354,1066,Success,,"(0, 1, 1)",1
Lake Huron,Climate-contemporaneous,,,,,0,Failed,Internal missing exogenous values in Lake Huron - Climate-contemporaneous training: {'PRCP': 1},"(0, 1, 1)",1
Lake Huron,Climate-lagged,,,,,0,Failed,Missing forecast exogenous values in Lake Huron - Climate-lagged validation: {'PRCP_lag_7': 1},"(0, 1, 1)",1
Lake Michigan,Fourier-only,lbfgs,0.7256634453212739,0.644707310061681,-0.03812933135642149,1096,Success,,"(0, 1, 0)",1
Lake Michigan,Climate-contemporaneous,lbfgs,0.7378681175180195,0.6528073524467138,-0.07334283037003497,1096,Success,,"(0, 1, 0)",1
Lake Michigan,Climate-lagged,lbfgs,0.7378681175180195,0.6528073524467138,-0.07334283037003497,1096,Success,,"(0, 1, 0)",1
Lake Erie,Fourier-only,powell_then_lbfgs,1.8283232465365291,1.7335535669423516,-6.896939434679083,1096,Success,,"(1, 0, 1)",1
Lake Erie,Climate-contemporaneous,lbfgs,2.4007306945157714,1.884549225763514,-12.615692515506705,1096,Success,,"(1, 0, 1)",1
Lake Erie,Climate-lagged,lbfgs,2.4007306945157714,1.884549225763514,-12.615692515506705,1096,Success,,"(1, 0, 1)",1
Lake Ontario,Fourier-only,lbfgs,0.9267321628643939,0.7371077691905378,0.34132277558187873,1096,Success,,"(2, 0, 1)",1
Lake Ontario,Climate-contemporaneous,lbfgs,40.701065136231385,32.331713577307475,-1269.5030873556827,1096,Success,,"(2, 0, 1)",1
Lake Ontario,Climate-lagged,lbfgs,45.54341216466418,36.12494565807778,-1589.798987575169,1096,Success,,"(2, 0, 1)",1
Lake Woods,Fourier-only,powell_then_lbfgs,0.7809168405105826,0.6125727685123372,-0.10805046801837648,1096,Success,,"(2, 0, 0)",2
Lake Woods,Climate-contemporaneous,,,,,0,Failed,Internal missing exogenous values in Lake Woods - Climate-contemporaneous training: {'PRCP': 13},"(2, 0, 0)",2
Lake Woods,Climate-lagged,,,,,0,Failed,Internal missing exogenous values in Lake Woods - Climate-lagged training: {'PRCP_lag_29': 13},"(2, 0, 0)",2
Great Salt Lake,Fourier-only,powell,1.1003833919180581,0.9124016338968519,0.24580578343370718,1096,Success,,"(1, 0, 2)",1
Great Salt Lake,Climate-contemporaneous,powell_then_lbfgs,2.312161838652824,2.0412875820393146,-2.329903147360847,1096,Success,,"(1, 0, 2)",1
Great Salt Lake,Climate-lagged,powell,2.3099613036327193,2.037278297305551,-2.3235678801116038,1096,Success,,"(1, 0, 2)",1
Lake Champlain,Fourier-only,lbfgs,1.2264579112880092,1.0743504616205342,0.4201282605523271,1096,Success,,"(2, 0, 1)",4
Lake Champlain,Climate-contemporaneous,powell,1.263434090791398,1.1014334193367303,0.38463636521076405,1096,Success,,"(2, 0, 1)",4
Lake Champlain,Climate-lagged,lbfgs,27.165883749129662,22.02285220468756,-283.49479251687427,1096,Success,,"(2, 0, 1)",4
Red Lake,Fourier-only,lbfgs,1.1061149445670444,0.9447650407520312,-0.6459778922061685,1096,Success,,"(0, 1, 0)",1
Red Lake,Climate-contemporaneous,,,,,0,Failed,"Internal missing exogenous values in Red Lake - Climate-contemporaneous training: {'PRCP': 91, 'TMEAN': 70}","(0, 1, 0)",1
Red Lake,Climate-lagged,,,,,0,Failed,"Internal missing exogenous values in Red Lake - Climate-lagged training: {'PRCP_lag_6': 91, 'TMEAN_lag_0': 70}","(0, 1, 0)",1
Lake Tahoe,Fourier-only,lbfgs,1.4558005882636653,1.1159067701273377,0.22376917929468987,1096,Success,,"(2, 0, 1)",2
Lake Tahoe,Climate-contemporaneous,powell_then_lbfgs,1.5724822466632764,1.1826624704372735,0.0943537284582312,1096,Success,,"(2, 0, 1)",2
Lake Tahoe,Climate-lagged,powell_then_lbfgs,1.5724822466632764,1.1826624704372735,0.0943537284582312,1096,Success,,"(2, 0, 1)",2
