Lake,Preferred Model,Best ARIMA,Best Fourier K,Final Optimiser,RMSE,MAE,R2,NRMSE,N_test,Seasonal Naive RMSE,Seasonal Naive MAE,Seasonal Naive R2,Seasonal Naive NRMSE,Naive N_test,Common N_test,Common Model RMSE,Common Model MAE,Common Naive RMSE,Common Naive MAE,RMSE Improvement (%),MAE Improvement (%)
Lake Superior,Fourier-only,"(0, 1, 0)",2,lbfgs,0.5876332198157351,0.4638507760550161,0.050600060524188306,0.9740308123638681,1430,0.6060742067238509,0.4889440559440571,-0.009922678838928833,1.0045976504070542,1430,1430,0.5876332198157351,0.4638507760550161,0.6060742067238509,0.4889440559440571,3.04269455844343,5.132137221832194
Lake Huron,Fourier-only,"(0, 1, 1)",1,lbfgs,1.0374261671171254,0.9034006036699709,-1.5941571622741169,1.6100874381433279,1461,1.5581986626659932,1.4212155108128302,-4.613020195024219,2.368297805943736,1341,1341,1.022446392189614,0.885294490329764,1.5581986626659932,1.4212155108128302,34.38279619363401,37.708638584767414
Lake Michigan,Fourier-only,"(0, 1, 0)",1,lbfgs,1.3933059163156596,1.289528064392072,-3.161037991090077,2.0391640237620186,1461,1.5528365557667014,1.4062765229294998,-4.16844871478153,2.272644077816863,1461,1461,1.3933059163156596,1.289528064392072,1.5528365557667014,1.4062765229294998,10.273498447637639,8.301956025989973
Lake Erie,Fourier-only,"(1, 0, 1)",1,powell,0.5753907584838137,0.44299171175821167,0.2827856694447646,0.8465951949428797,1461,1.1442681307714746,0.9345790554414787,-1.836473947275635,1.683606986997954,1461,1461,0.5753907584838137,0.44299171175821167,1.1442681307714746,0.9345790554414787,49.715390736620385,52.599867375697805
Lake Ontario,Fourier-only,"(2, 0, 1)",1,powell_then_lbfgs,0.9337997947739157,0.8492468114798315,-0.16940520595170017,1.0810124937011771,1431,1.0449253097064541,0.8988399720475189,-0.46429295119949643,1.209656846252288,1431,1431,0.9337997947739157,0.8492468114798315,1.0449253097064541,0.8988399720475189,10.634780677650193,5.517462741973555
Lake Woods,Fourier-only,"(2, 0, 0)",2,powell_then_lbfgs,1.0632122023639605,0.5959479670381957,0.2979710346441329,0.8375848928419256,1461,1.40009919857542,0.8631930184804928,-0.21739843934657843,1.1029801337865175,1461,1461,1.0632122023639605,0.5959479670381957,1.40009919857542,0.8631930184804928,24.061651956821134,30.960057104346987
Great Salt Lake,Fourier-only,"(1, 0, 2)",1,powell,2.9620638953395164,2.6249706252467404,-2.4173828509245547,1.8479837065954916,1461,1.602744053499076,1.4509240246406416,-0.0005369667526295974,0.9999260655279059,1461,1461,2.9620638953395164,2.6249706252467404,1.602744053499076,1.4509240246406416,-84.81203463976689,-80.91716593478293
Lake Champlain,Fourier-only,"(2, 0, 1)",4,lbfgs,1.1419945519822348,0.9602910795033875,0.4594743911548471,0.7349528142875847,1461,1.6937255495405166,1.4148802190280632,-0.1889792849674239,1.090030033072306,1461,1461,1.1419945519822348,0.9602910795033875,1.6937255495405166,1.4148802190280632,32.57499408377931,32.12916071700761
Red Lake,Fourier-only,"(0, 1, 0)",1,lbfgs,0.90681736916681,0.7315403853592988,-0.87781662555854,1.3698654423435022,1461,1.040942156528166,0.8523579739904176,-1.474381808538872,1.5724783580365564,1461,1461,0.90681736916681,0.7315403853592988,1.040942156528166,0.8523579739904176,12.884941446573727,14.174512624724628
Lake Tahoe,Fourier-only,"(2, 0, 1)",2,lbfgs,2.2768273696317203,2.0570133673431696,-0.5559100061710687,1.246934258015353,1461,2.7779712681869126,2.4006228610540727,-1.316219780933927,1.5213922620075122,1461,1461,2.2768273696317203,2.0570133673431696,2.7779712681869126,2.4006228610540727,18.039923749185206,14.31334756014237
