Lake,Max Depth,Learning Rate,N Estimators,RMSE,MAE,R2,NRMSE,N_test
Lake Ontario,4,0.03,500,0.43890699832719143,0.33996693651797805,0.741653557267026,0.5081002923966684,1431
Lake Superior,4,0.03,500,0.709693868981622,0.6138379657451937,-0.38477313074506725,1.1763523102907394,1430
Lake Woods,4,0.03,500,1.2077846235344654,0.7525542055687456,0.09407108988153878,0.9514771860499589,1461
Red Lake,4,0.05,300,1.2130847593092031,1.008559939614883,-2.3604374249118485,1.8325221228813708,1461
Lake Erie,2,0.05,300,1.2243342653599905,1.089666571750942,-2.247305906392221,1.8014114595600454,1461
Lake Michigan,3,0.05,300,1.275391939052552,1.0867375359610296,-2.4865512549958324,1.8665917713097815,1461
Lake Huron,4,0.05,300,1.3458066408656382,1.146661239091378,-3.365632977100054,2.0886945358714804,1461
Lake Champlain,3,0.03,500,1.3485525584915812,0.9440340676852728,0.24625583151876762,0.8678872384791627,1461
Great Salt Lake,3,0.05,300,2.0956512827205374,1.79219705841461,-0.7105777774449817,1.307442905356232,1461
Lake Tahoe,4,0.03,500,2.3782448574744826,1.9849214735102927,-0.6976079471201608,1.3024768703537892,1461
